171.338390233193593 -42.097881721053767
171.338471057874045 -42.094496917173608
171.33731614176358 -42.092229110866889
171.337337588314597 -42.092031884095988
171.337576630378948 -42.089833509847949
171.337197990021593 -42.089088399847611
171.337191725785829 -42.089076072582152
171.33908937352831 -42.085651039420391
171.33947708821043 -42.085484687496113
171.341128620781603 -42.084776060186563
171.341553481974586 -42.083881951374956
171.342671264037222 -42.083351606225804
171.34277747662162 -42.083301211343617
171.347009911950181 -42.083358577167985
171.348023050898206 -42.083071705133911
171.349676869112159 -42.081443663969772
171.352173822312722 -42.078175777454305
171.352027377986104 -42.075922772352129
171.352460024434748 -42.074727087907021
171.354304994640273 -42.073403366603358
171.359174794541161 -42.072119041249216
171.360009408680583 -42.070929164911227
171.360058234297128 -42.068827619223214
171.361942022321898 -42.066000781696715
171.362379654826242 -42.064507984715689
171.363214205222562 -42.063318082168443
171.363079491410758 -42.060462050153419
171.363501139409976 -42.059720883217516
171.363601470362909 -42.05912818049903
171.364439123657547 -42.054179286465875
171.364864640269957 -42.053285004434102
171.365015349832134 -42.052125448824029
171.365604511361624 -42.047591996188409
171.366516694468459 -42.044968782193628
171.366903520247718 -42.043856295620543
171.366807652881789 -42.041989173678552
171.366764734946941 -42.041153275217624
171.366180478814272 -42.040393091576092
171.365176254398278 -42.040230036218972
171.364779561146094 -42.039922646813082
171.364839797626388 -42.037375533307014
171.365705020225505 -42.034984136724574
171.37029762081923 -42.034043895022464
171.371533395205688 -42.033790858945785
171.372586829667569 -42.033575146455547
171.375052332334434 -42.032697905675164
171.379494188654178 -42.031117269513565
171.381331958470213 -42.03009464407814
171.382539197132871 -42.030107344587734
171.38313865103666 -42.030417530209846
171.384583867335806 -42.028786024966692
171.388692149059807 -42.025387259520578
171.390787853911576 -42.021964281171009
171.391648187376745 -42.01957702261938
171.392139886080827 -42.015829605010175
171.394078456658832 -42.01045057415579
171.394970551210605 -42.006713242641702
171.394984168001713 -41.997556892009705
171.396458882264824 -41.994723721378826
171.396716305603064 -41.994553302382776
171.401571671614647 -41.991338677176763
171.404494479113566 -41.986725201702697
171.404549079875011 -41.984475109789827
171.402989596213388 -41.982202208969042
171.403456990542196 -41.977343044171555
171.403522248608255 -41.976659069912735
171.404159808851318 -41.975164545348015
171.404875882064886 -41.970371317352388
171.406754785628493 -41.967395130441282
171.407392173968105 -41.965900492677534
171.407726657364805 -41.960201491139721
171.408600661456632 -41.957211143212398
171.410253500495827 -41.955285196547713
171.410366060696532 -41.954935578718128
